Prediction,Probability_No_Churn,Probability_Churn,Prediction_Label,Risk_Level
0,0.7127716700303878,0.28722832996961223,No Churn,Low
0,0.9835574368293679,0.016442563170632044,No Churn,Low
0,0.7021586095960384,0.29784139040396157,No Churn,Low
0,0.504996679795494,0.495003320204506,No Churn,Medium
1,0.22513956518671396,0.774860434813286,Churn,High
0,0.5524646249676761,0.4475353750323238,No Churn,Medium
0,0.8894625958033704,0.11053740419662957,No Churn,Low
0,0.5199242820147398,0.48007571798526016,No Churn,Medium
0,0.9142031342233379,0.08579686577666215,No Churn,Low
0,0.6256682314043206,0.3743317685956794,No Churn,Medium
0,0.5634495842171245,0.4365504157828754,No Churn,Medium
0,0.9456896693565706,0.05431033064342943,No Churn,Low
0,0.9747948341737624,0.025205165826237597,No Churn,Low
0,0.7263617836854346,0.2736382163145655,No Churn,Low
1,0.44159141767780474,0.5584085823221953,Churn,Medium
0,0.9316902590115455,0.0683097409884545,No Churn,Low
0,0.7409301097562946,0.25906989024370536,No Churn,Low
0,0.8240769290576516,0.1759230709423484,No Churn,Low
0,0.993578293057971,0.006421706942028998,No Churn,Low
0,0.9221081856541542,0.07789181434584576,No Churn,Low
0,0.915580834320564,0.08441916567943597,No Churn,Low
0,0.5754934684425179,0.4245065315574821,No Churn,Medium
0,0.6815631472274749,0.3184368527725251,No Churn,Medium
0,0.9942622858448813,0.005737714155118747,No Churn,Low
1,0.2661624467424325,0.7338375532575675,Churn,High
0,0.9258594995102225,0.07414050048977748,No Churn,Low
0,0.5166054458218181,0.48339455417818183,No Churn,Medium
0,0.8698229496507506,0.13017705034924945,No Churn,Low
0,0.7407343124696186,0.2592656875303814,No Churn,Low
1,0.28451328036833967,0.7154867196316603,Churn,High
0,0.5758868003666955,0.42411319963330457,No Churn,Medium
0,0.8163153684202623,0.18368463157973772,No Churn,Low
0,0.9838887825669904,0.01611121743300953,No Churn,Low
0,0.5354842985895103,0.46451570141048965,No Churn,Medium
1,0.48058128109878506,0.5194187189012149,Churn,Medium
1,0.42109694907650663,0.5789030509234934,Churn,Medium
0,0.5038934837516943,0.4961065162483057,No Churn,Medium
1,0.3627089792505592,0.6372910207494408,Churn,High
0,0.7252368489395458,0.27476315106045424,No Churn,Low
0,0.5388094589663057,0.4611905410336943,No Churn,Medium
0,0.5293493640242818,0.4706506359757182,No Churn,Medium
0,0.9392726353326657,0.06072736466733433,No Churn,Low
0,0.6748675014160923,0.3251324985839077,No Churn,Medium
0,0.9858632916118911,0.014136708388108874,No Churn,Low
0,0.878183052659624,0.12181694734037592,No Churn,Low
0,0.649557412080949,0.35044258791905103,No Churn,Medium
0,0.9541636085902455,0.045836391409754464,No Churn,Low
0,0.7995790080490854,0.20042099195091462,No Churn,Low
0,0.7288135483555085,0.27118645164449157,No Churn,Low
0,0.9287397181623221,0.07126028183767781,No Churn,Low
0,0.6100263018141523,0.38997369818584776,No Churn,Medium
0,0.71611159004484,0.2838884099551599,No Churn,Low
1,0.3019238203595799,0.6980761796404201,Churn,High
0,0.89028277763056,0.10971722236944005,No Churn,Low
1,0.3857804177337437,0.6142195822662563,Churn,High
0,0.8852181984951225,0.11478180150487748,No Churn,Low
0,0.9877423475153765,0.012257652484623464,No Churn,Low
1,0.42423394351860644,0.5757660564813936,Churn,Medium
0,0.9506501490394362,0.04934985096056376,No Churn,Low
1,0.38484384073556666,0.6151561592644333,Churn,High
0,0.8954174581294876,0.1045825418705124,No Churn,Low
0,0.9935012576630121,0.006498742336987872,No Churn,Low
0,0.6923776563921163,0.30762234360788365,No Churn,Medium
1,0.4874401820692926,0.5125598179307074,Churn,Medium
0,0.9903560282692747,0.009643971730725325,No Churn,Low
0,0.6392597643313739,0.3607402356686261,No Churn,Medium
0,0.7377040180672237,0.26229598193277626,No Churn,Low
0,0.9977999264297593,0.0022000735702406367,No Churn,Low
0,0.872947823342612,0.12705217665738794,No Churn,Low
0,0.9438527431323944,0.05614725686760554,No Churn,Low
0,0.75776792444291,0.24223207555709006,No Churn,Low
0,0.9540026245543841,0.04599737544561584,No Churn,Low
0,0.835995896570739,0.16400410342926092,No Churn,Low
0,0.5512311611256517,0.44876883887434826,No Churn,Medium
1,0.4819020409431465,0.5180979590568535,Churn,Medium
1,0.26589198918231727,0.7341080108176827,Churn,High
0,0.9614536647729641,0.03854633522703587,No Churn,Low
0,0.9954038110451517,0.0045961889548482085,No Churn,Low
0,0.9028806791311946,0.09711932086880533,No Churn,Low
0,0.8546832605126389,0.14531673948736115,No Churn,Low
0,0.6807208377507294,0.31927916224927055,No Churn,Medium
0,0.7351781035318488,0.26482189646815124,No Churn,Low
1,0.36870491547061557,0.6312950845293844,Churn,High
0,0.963102272220161,0.036897727779839,No Churn,Low
1,0.32625558561219803,0.673744414387802,Churn,High
0,0.9905721317725069,0.009427868227493065,No Churn,Low
0,0.9879315189722657,0.012068481027734267,No Churn,Low
0,0.8594991283068414,0.14050087169315856,No Churn,Low
0,0.8570575630385273,0.14294243696147266,No Churn,Low
1,0.3172952842823479,0.6827047157176521,Churn,High
0,0.7472931165314851,0.25270688346851483,No Churn,Low
0,0.9973329050491274,0.0026670949508725466,No Churn,Low
0,0.9941318805953288,0.005868119404671269,No Churn,Low
0,0.9961144339232727,0.003885566076727263,No Churn,Low
1,0.40012386077328965,0.5998761392267103,Churn,Medium
0,0.9534136899392376,0.04658631006076244,No Churn,Low
0,0.6743697224066294,0.32563027759337065,No Churn,Medium
0,0.9493368670754502,0.05066313292454978,No Churn,Low
0,0.9791356817039722,0.02086431829602779,No Churn,Low
0,0.9831602552595806,0.016839744740419427,No Churn,Low
0,0.7441889379728812,0.25581106202711884,No Churn,Low
0,0.8981315328631966,0.1018684671368034,No Churn,Low
0,0.760954770659806,0.23904522934019398,No Churn,Low
0,0.8518776393019607,0.14812236069803933,No Churn,Low
0,0.6489386666157637,0.3510613333842363,No Churn,Medium
1,0.32827943718422736,0.6717205628157726,Churn,High
0,0.6710145620916069,0.3289854379083931,No Churn,Medium
0,0.9282113475786202,0.07178865242137976,No Churn,Low
0,0.6897907962169811,0.31020920378301886,No Churn,Medium
0,0.6900759289426011,0.30992407105739894,No Churn,Medium
0,0.8775848924793074,0.12241510752069265,No Churn,Low
0,0.5213563939724966,0.4786436060275035,No Churn,Medium
0,0.9467595085012509,0.05324049149874915,No Churn,Low
1,0.24156270041687766,0.7584372995831223,Churn,High
0,0.8953430047499561,0.10465699525004395,No Churn,Low
1,0.414959048190503,0.585040951809497,Churn,Medium
0,0.5701840012167756,0.42981599878322435,No Churn,Medium
0,0.8039432155411097,0.19605678445889035,No Churn,Low
0,0.9404976120046993,0.05950238799530075,No Churn,Low
0,0.6040605557038768,0.39593944429612316,No Churn,Medium
0,0.7689370654592801,0.2310629345407199,No Churn,Low
0,0.7388495547378655,0.26115044526213443,No Churn,Low
0,0.6234578478237689,0.37654215217623116,No Churn,Medium
1,0.37278189852817645,0.6272181014718236,Churn,High
1,0.2987630590278232,0.7012369409721768,Churn,High
0,0.9960134523869808,0.0039865476130191745,No Churn,Low
0,0.6620737287886507,0.33792627121134927,No Churn,Medium
0,0.9542615544960762,0.04573844550392386,No Churn,Low
1,0.3916451516122563,0.6083548483877437,Churn,High
0,0.8040447831925386,0.19595521680746145,No Churn,Low
0,0.5920037523970146,0.40799624760298536,No Churn,Medium
1,0.2662133024619907,0.7337866975380093,Churn,High
0,0.6183104885225164,0.3816895114774837,No Churn,Medium
0,0.9197182563235468,0.08028174367645324,No Churn,Low
0,0.5787240290397622,0.4212759709602379,No Churn,Medium
0,0.932162914322968,0.06783708567703199,No Churn,Low
0,0.9514068055431013,0.048593194456898685,No Churn,Low
1,0.42392962326286776,0.5760703767371322,Churn,Medium
0,0.6247850456623791,0.3752149543376209,No Churn,Medium
0,0.6371608543798049,0.3628391456201952,No Churn,Medium
0,0.7141314717237788,0.28586852827622117,No Churn,Low
0,0.9383410066990563,0.06165899330094372,No Churn,Low
0,0.8653365564439888,0.13466344355601118,No Churn,Low
0,0.9718432217890935,0.028156778210906477,No Churn,Low
1,0.4476804902955732,0.5523195097044268,Churn,Medium
0,0.9372230402629048,0.06277695973709518,No Churn,Low
0,0.9747087564536365,0.02529124354636348,No Churn,Low
0,0.9950409473839499,0.004959052616050137,No Churn,Low
0,0.5852379315140223,0.41476206848597774,No Churn,Medium
0,0.9979924681811312,0.002007531818868859,No Churn,Low
0,0.9611825434507854,0.03881745654921462,No Churn,Low
0,0.5711473376560757,0.4288526623439243,No Churn,Medium
0,0.9378064825609786,0.0621935174390214,No Churn,Low
0,0.9698233123956691,0.030176687604330853,No Churn,Low
0,0.9580385256656456,0.04196147433435435,No Churn,Low
0,0.5512660630238604,0.4487339369761396,No Churn,Medium
0,0.9936054547429934,0.006394545257006572,No Churn,Low
1,0.2925372473884218,0.7074627526115782,Churn,High
1,0.23144827966985226,0.7685517203301477,Churn,High
0,0.8657635618470866,0.1342364381529134,No Churn,Low
0,0.6024868303082085,0.39751316969179146,No Churn,Medium
0,0.9708490335463493,0.029150966453650656,No Churn,Low
0,0.9383243471376199,0.061675652862380116,No Churn,Low
0,0.8108439832894977,0.18915601671050233,No Churn,Low
0,0.949741423141225,0.05025857685877498,No Churn,Low
0,0.917376260243189,0.08262373975681106,No Churn,Low
0,0.9925253460921888,0.0074746539078112,No Churn,Low
1,0.3638240840701773,0.6361759159298227,Churn,High
1,0.4711665954730848,0.5288334045269152,Churn,Medium
1,0.17469661702851957,0.8253033829714804,Churn,High
0,0.9655321779788095,0.03446782202119053,No Churn,Low
0,0.995233153870845,0.004766846129154969,No Churn,Low
0,0.6280097638213276,0.3719902361786725,No Churn,Medium
1,0.3032683894638524,0.6967316105361476,Churn,High
0,0.9488805449036669,0.05111945509633313,No Churn,Low
0,0.9724130224806425,0.027586977519357486,No Churn,Low
0,0.9216917466925354,0.07830825330746465,No Churn,Low
1,0.20917879828169283,0.7908212017183072,Churn,High
0,0.897733823510971,0.102266176489029,No Churn,Low
0,0.5245901209381264,0.4754098790618736,No Churn,Medium
0,0.6655803880963742,0.3344196119036258,No Churn,Medium
0,0.9281289946950801,0.07187100530491981,No Churn,Low
1,0.3456115958692938,0.6543884041307062,Churn,High
0,0.9692927003034906,0.030707299696509423,No Churn,Low
0,0.6680290950250541,0.33197090497494586,No Churn,Medium
0,0.7434438932296829,0.25655610677031715,No Churn,Low
0,0.8286382995725188,0.1713617004274812,No Churn,Low
1,0.2787133072502894,0.7212866927497106,Churn,High
1,0.29756017239629395,0.702439827603706,Churn,High
0,0.7011012930764593,0.29889870692354076,No Churn,Low
0,0.9771534406729013,0.022846559327098687,No Churn,Low
1,0.1553105726180274,0.8446894273819726,Churn,High
0,0.7784783755369075,0.2215216244630925,No Churn,Low
0,0.7548148160829009,0.24518518391709915,No Churn,Low
0,0.9846230473265398,0.015376952673460212,No Churn,Low
0,0.6059991645551471,0.39400083544485287,No Churn,Medium
0,0.8027552490146916,0.19724475098530836,No Churn,Low
1,0.2537323023192879,0.7462676976807121,Churn,High
1,0.4206423369055612,0.5793576630944388,Churn,Medium
0,0.9759252746684804,0.02407472533151952,No Churn,Low
0,0.7554437128572804,0.2445562871427196,No Churn,Low
1,0.3259374107228449,0.6740625892771551,Churn,High
1,0.4208248465485409,0.5791751534514591,Churn,Medium
0,0.9798225511932321,0.020177448806767858,No Churn,Low
0,0.5486085277256916,0.4513914722743085,No Churn,Medium
1,0.26571825710777497,0.734281742892225,Churn,High
0,0.8788071725689068,0.12119282743109318,No Churn,Low
0,0.7860286006719441,0.21397139932805587,No Churn,Low
0,0.5621985805462633,0.43780141945373674,No Churn,Medium
0,0.9367026431211452,0.0632973568788548,No Churn,Low
0,0.7744516546548287,0.22554834534517132,No Churn,Low
0,0.9161166564287848,0.08388334357121514,No Churn,Low
0,0.9956721886039553,0.004327811396044673,No Churn,Low
1,0.2551091276578792,0.7448908723421208,Churn,High
1,0.2889002225315246,0.7110997774684754,Churn,High
0,0.511305652838842,0.48869434716115806,No Churn,Medium
0,0.8603481019049646,0.13965189809503548,No Churn,Low
1,0.35569987264128733,0.6443001273587127,Churn,High
0,0.9053584951932283,0.09464150480677169,No Churn,Low
0,0.9946175001617775,0.005382499838222471,No Churn,Low
0,0.6132297298521644,0.3867702701478356,No Churn,Medium
0,0.9915589188270446,0.00844108117295535,No Churn,Low
0,0.9872459740806488,0.012754025919351186,No Churn,Low
0,0.968708293328931,0.03129170667106901,No Churn,Low
1,0.31787881617104363,0.6821211838289564,Churn,High
0,0.5776166053144982,0.4223833946855018,No Churn,Medium
1,0.31307031175524913,0.6869296882447509,Churn,High
1,0.22564013953665663,0.7743598604633434,Churn,High
0,0.5795711889057265,0.42042881109427355,No Churn,Medium
0,0.6557733341911808,0.3442266658088192,No Churn,Medium
0,0.9568427873974775,0.04315721260252244,No Churn,Low
0,0.8554783523714657,0.14452164762853423,No Churn,Low
0,0.9071565903573758,0.09284340964262415,No Churn,Low
1,0.3353256165820597,0.6646743834179403,Churn,High
1,0.3290496118959457,0.6709503881040543,Churn,High
0,0.8563044523037197,0.14369554769628032,No Churn,Low
0,0.6654412654664655,0.33455873453353446,No Churn,Medium
1,0.3218484068462584,0.6781515931537416,Churn,High
0,0.555976502298402,0.44402349770159805,No Churn,Medium
0,0.8396567218004009,0.16034327819959915,No Churn,Low
1,0.4752415021162406,0.5247584978837594,Churn,Medium
0,0.913211167904343,0.08678883209565698,No Churn,Low
0,0.9743233285382517,0.02567667146174834,No Churn,Low
1,0.44967673672979047,0.5503232632702095,Churn,Medium
0,0.8028854896923977,0.19711451030760233,No Churn,Low
0,0.9069778071132069,0.09302219288679316,No Churn,Low
1,0.4187647973192028,0.5812352026807972,Churn,Medium
1,0.2617152558498895,0.7382847441501105,Churn,High
1,0.4421558473982842,0.5578441526017158,Churn,Medium
1,0.31002423118267164,0.6899757688173284,Churn,High
0,0.8494926024845456,0.1505073975154544,No Churn,Low
0,0.9889253766392212,0.011074623360778779,No Churn,Low
0,0.6210817675332627,0.37891823246673734,No Churn,Medium
0,0.7485985473401562,0.25140145265984387,No Churn,Low
0,0.9293351757272993,0.0706648242727007,No Churn,Low
0,0.8752832842397489,0.12471671576025113,No Churn,Low
0,0.9843957983014355,0.015604201698564501,No Churn,Low
1,0.2572895029847174,0.7427104970152826,Churn,High
0,0.9700611310506048,0.029938868949395247,No Churn,Low
0,0.994405182901287,0.0055948170987130535,No Churn,Low
0,0.9303639916465182,0.06963600835348184,No Churn,Low
0,0.9444713746707648,0.055528625329235165,No Churn,Low
0,0.8128609101079112,0.18713908989208883,No Churn,Low
1,0.21904523116784946,0.7809547688321505,Churn,High
1,0.3865793326094348,0.6134206673905652,Churn,High
0,0.9920326069197889,0.007967393080211148,No Churn,Low
0,0.5274300035261308,0.4725699964738692,No Churn,Medium
0,0.9952913847016976,0.004708615298302394,No Churn,Low
0,0.9080042683946644,0.09199573160533561,No Churn,Low
0,0.8968310001482744,0.10316899985172562,No Churn,Low
0,0.9970051668457766,0.0029948331542234787,No Churn,Low
1,0.3840288798534226,0.6159711201465774,Churn,High
1,0.2022809926885636,0.7977190073114364,Churn,High
0,0.5837501174080022,0.41624988259199774,No Churn,Medium
0,0.9256116927932148,0.07438830720678527,No Churn,Low
0,0.592945288393767,0.40705471160623297,No Churn,Medium
0,0.9599966241117016,0.04000337588829835,No Churn,Low
0,0.9671979911313351,0.03280200886866487,No Churn,Low
0,0.9797209168977814,0.020279083102218636,No Churn,Low
0,0.5178150970400366,0.48218490295996336,No Churn,Medium
1,0.38510593547915206,0.6148940645208479,Churn,High
0,0.9070010868581793,0.09299891314182074,No Churn,Low
0,0.9945987230356903,0.005401276964309683,No Churn,Low
1,0.3700606378185345,0.6299393621814655,Churn,High
1,0.4862806724763219,0.5137193275236781,Churn,Medium
1,0.40689261494522433,0.5931073850547757,Churn,Medium
0,0.899113572518469,0.10088642748153095,No Churn,Low
1,0.33100270536802856,0.6689972946319714,Churn,High
0,0.5993162472805214,0.4006837527194786,No Churn,Medium
0,0.8279382006253051,0.17206179937469485,No Churn,Low
0,0.6960616359609526,0.30393836403904745,No Churn,Medium
0,0.9071898159687699,0.09281018403123013,No Churn,Low
0,0.9799656836093409,0.020034316390659158,No Churn,Low
0,0.9912108169961251,0.008789183003874912,No Churn,Low
0,0.7566378529778346,0.24336214702216546,No Churn,Low
0,0.765758784423765,0.23424121557623506,No Churn,Low
0,0.7375554969175131,0.26244450308248696,No Churn,Low
0,0.9577543218626826,0.04224567813731742,No Churn,Low
0,0.5786244114390428,0.42137558856095725,No Churn,Medium
0,0.8412939458486988,0.15870605415130126,No Churn,Low
0,0.9509649955611199,0.04903500443888015,No Churn,Low
0,0.8138378479017753,0.1861621520982247,No Churn,Low
0,0.689524400776694,0.31047559922330603,No Churn,Medium
0,0.82317455526974,0.17682544473026,No Churn,Low
0,0.9969085826089326,0.003091417391067496,No Churn,Low
1,0.28202064958117734,0.7179793504188227,Churn,High
1,0.3516823507570458,0.6483176492429542,Churn,High
0,0.798257377209182,0.20174262279081798,No Churn,Low
0,0.9703266469020121,0.029673353097987926,No Churn,Low
0,0.9108578312753943,0.08914216872460565,No Churn,Low
0,0.6470742611518108,0.3529257388481893,No Churn,Medium
0,0.6600224883908876,0.33997751160911244,No Churn,Medium
0,0.934425428388142,0.06557457161185798,No Churn,Low
1,0.24399228812232399,0.756007711877676,Churn,High
1,0.45965175213960685,0.5403482478603931,Churn,Medium
0,0.9906250523219372,0.0093749476780628,No Churn,Low
0,0.5687720488108141,0.43122795118918594,No Churn,Medium
0,0.6757363063990227,0.32426369360097723,No Churn,Medium
1,0.28731961777306925,0.7126803822269308,Churn,High
0,0.7437339304061846,0.25626606959381537,No Churn,Low
0,0.9528939312558128,0.04710606874418718,No Churn,Low
0,0.5667246579163681,0.433275342083632,No Churn,Medium
0,0.8472041319956019,0.15279586800439812,No Churn,Low
0,0.9944225847931043,0.005577415206895689,No Churn,Low
0,0.6136507345340594,0.38634926546594056,No Churn,Medium
1,0.409839331155022,0.590160668844978,Churn,Medium
1,0.3845440430246835,0.6154559569753165,Churn,High
1,0.25503162764378673,0.7449683723562133,Churn,High
0,0.853387171186974,0.14661282881302592,No Churn,Low
0,0.5013886135500231,0.49861138644997693,No Churn,Medium
1,0.4269226079570452,0.5730773920429548,Churn,Medium
0,0.9419670789146253,0.058032921085374695,No Churn,Low
